DATE_,TIME,BEAT,X_COORD,Y_COORD
1/22/2008,12:00,SW80,146162.47,1646074.2
9/7/2012,0:01,SE10,194299.98,1640517.81
1/7/2013,13:21,NE10,192390.67,1652571.63
1/14/2013,12:30,NE10,192394.66,1652076.56
1/16/2013,18:56,SE10,198558.27,1640132.47
1/21/2013,9:00,NW60,167541.65,1691874.74
1/24/2013,13:15,NE20,203958.7,1651364.1
2/5/2013,8:22,ND10,189911.52,1667123.51
2/6/2013,0:01,DT10,189125.62,1649511.37
2/13/2013,11:30,SE50,206845.55,1606867.79
2/13/2013,18:29,DT20,190231.37,1646645.59
2/17/2013,19:00,SE20,190397.5,1638257.44
2/20/2013,18:00,SE20,197882.18,1634891.88
3/8/2013,12:00,NW10,184127.03,1652330.23
3/25/2013,15:00,SW50,188015.14,1632601.12
3/26/2013,0:01,SE10,196344.88,1641867
3/28/2013,17:00,NW60,171243.8,1695180.98
3/30/2013,99:99,ND50,195235.54,1681007.21
4/4/2013,0:01,ND70,194169.95,1696274.98
4/7/2013,18:19,DT20,190786.07,1650871.67
4/8/2013,0:01,ND50,196716.33,1676050.6
4/16/2013,13:00,DT20,193533.19,1648377.64
4/18/2013,7:30,NW10,187068.35,1651915.02
4/22/2013,21:21,NW60,168213.32,1690691.55
4/25/2013,8:30,DT30,189768.06,1643938.53
4/30/2013,16:19,NE10,191418.72,1658660.18
5/1/2013,21:30,NE20,203850.26,1650432.21
5/5/2013,12:00,NW80,156034.32,1674822.97
5/7/2013,22:00,DT40,190448.34,1646092.18
5/8/2013,1:00,ND50,196019,1676296.49
5/12/2013,16:45,ND50,194480.88,1683618.07
5/13/2013,14:00,SE20,190768.02,1637522.85
5/13/2013,19:30,ND10,193694.76,1670961.63
5/15/2013,13:00,DT20,193269.84,1647847.82
5/16/2013,12:00,ND30,216114.48,1670274.91
5/16/2013,12:00,DT10,189359.97,1647190.45
5/17/2013,11:02,ND50,200871.17,1682827.18
5/17/2013,18:00,DT40,190031.28,1643707.15
5/18/2013,15:00,NE70,233117.84,1671741.09
5/19/2013,12:00,ND50,195339.16,1681134.31
5/20/2013,7:50,DT20,190379.25,1651428.92
5/21/2013,5:30,NW10,187901.73,1654479.62
5/23/2013,0:01,SE50,203158.68,1603469.91
5/23/2013,9:00,ND70,196162.15,1699145.34
5/23/2013,12:00,DT20,192510.77,1647452.7
5/26/2013,18:00,SE40,211092.14,1622568.4
5/28/2013,23:00,DT20,192166.95,1647490.34
5/29/2013,17:50,NE20,195327.22,1650709.87
5/30/2013,13:00,DT10,187069.41,1651385.83
5/30/2013,16:00,NW80,160489.7,1677707.52
5/30/2013,23:20,DT30,188898.75,1645759.34
5/31/2013,2:00,DT20,193158.47,1649464.88
6/2/2013,20:33,NE20,205521.77,1647860.65
6/4/2013,13:40,NW10,185678.8,1651502.35
6/6/2013,8:00,DT20,193399.82,1649871.98
6/6/2013,20:00,SW60,165819.69,1645533.6
6/6/2013,22:00,SW50,185984.97,1622601.94
6/8/2013,10:42,ND10,191055.02,1669261.58
6/13/2013,15:35,SW20,179683.96,1640332.79
6/14/2013,18:00,DT20,192389.54,1649235.47
6/14/2013,21:10,NE50,211455.41,1651271.55
6/15/2013,8:00,ND10,199621.59,1672845.4
6/15/2013,16:00,SE20,195050.97,1630049.49
6/16/2013,4:18,ND50,188508.75,1675087.6
6/17/2013,99:99,NE20,198303.72,1649958.97
6/19/2013,5:50,DT20,191014.44,1647735.12
6/19/2013,11:06,NE50,213685.29,1645795.54
6/20/2013,1:30,SE10,194854.87,1639870.47
6/20/2013,12:00,DT10,187930.18,1647861.43
6/21/2013,12:48,NE20,200492.01,1646667.99
6/23/2013,12:00,ND50,196447.34,1687692.12
6/24/2013,17:30,NW20,173761.52,1653880.9
6/24/2013,23:00,SW70,162132.08,1616111.03
6/25/2013,22:14,NE20,199641.04,1649478.71
6/26/2013,7:00,SE10,194358.7,1640787.56
6/26/2013,13:30,ND20,199918.79,1664798.24
6/26/2013,18:30,DT10,188450.09,1648864.91
6/28/2013,13:00,DT10,189878.18,1650294.49
6/28/2013,16:20,NE70,242346.81,1667692.29
6/29/2013,3:00,DT40,189907.05,1645196.24
6/29/2013,99:99,DT10,188450.09,1648864.91
7/2/2013,8:46,ND50,199666.78,1686846.9
7/4/2013,2:00,NE50,219585.65,1648655.14
7/4/2013,13:00,NW70,156001.4,1671600.5
7/4/2013,16:00,DT20,192557.93,1648023.79
7/5/2013,21:00,DT10,186003.73,1649953.03
7/5/2013,22:00,DT10,187482.39,1650144.16
7/8/2013,12:00,NE70,237544.45,1669812.04
7/8/2013,21:00,NW60,172343.33,1692124.49
7/10/2013,12:00,NW10,185451.96,1651308.48
7/10/2013,13:00,DT20,191508.43,1647743.08
7/10/2013,19:15,DT20,190035.65,1648590.43
7/10/2013,22:00,DT10,188450.09,1648864.91
7/11/2013,0:01,NW10,185682.42,1651623.49
7/11/2013,13:00,DT10,189749.9,1648034.69
7/12/2013,15:00,SE10,209727.89,1644384.13
7/13/2013,15:00,DT10,188450.09,1648864.91
7/13/2013,21:20,DT10,188899.17,1649612.48
7/14/2013,17:00,ND70,182394.41,1702949
7/15/2013,0:01,DT40,192962.86,1643345.96
7/15/2013,21:00,NW80,165238.06,1679764.92
7/16/2013,0:01,NE10,190619.62,1657254.06
7/17/2013,18:00,NE10,193327.16,1654122.19
7/17/2013,18:00,NE50,209409.26,1648608.43
7/18/2013,15:31,SE20,193448.03,1637677.11
7/19/2013,13:30,SW10,173837.22,1648814.25
7/20/2013,9:25,NE10,193327.16,1654122.19
7/20/2013,12:20,DT10,189693.59,1646256.12
7/22/2013,17:00,DT10,187294.49,1650425.38
7/22/2013,17:39,NE70,231674.33,1667514.86
7/23/2013,21:00,SW70,157223.48,1622682.39
7/24/2013,22:00,NE30,222697.5,1666218.93
7/25/2013,12:30,DT20,190287.76,1650220.17
7/26/2013,8:30,DT10,189901.72,1646482.24
7/26/2013,22:00,NE10,192046.33,1653328.19
7/28/2013,12:45,DT10,189145.75,1646491.8
7/29/2013,18:00,NW80,167051.51,1678401.73
7/30/2013,0:01,NW60,174274.96,1691374.04
7/31/2013,9:00,SE40,219293.24,1599576.07
7/31/2013,10:50,NW10,186517.72,1659277.47
7/31/2013,16:30,DT20,190809.23,1650994.42
8/1/2013,0:30,NE60,226078.52,1640074.71
8/1/2013,10:30,ND70,181055.66,1690842.1
8/1/2013,12:00,DT10,187025.77,1648627.74
8/1/2013,21:00,SE10,208872.28,1646745.15
8/2/2013,22:58,NE20,203575.22,1650080.97
8/3/2013,13:09,DT40,192561.23,1645242.5
8/4/2013,1:50,NW30,161109.09,1670424.39
8/4/2013,2:00,SE50,200544.52,1602328.79
8/6/2013,18:00,NE60,242794.31,1653779.92
8/6/2013,22:00,ND50,207767.87,1686710.22
8/10/2013,8:00,ND50,196414.01,1675871.58
8/14/2013,18:30,ND10,193704.54,1667657.46
8/15/2013,0:01,NW10,185883.28,1651689.74
8/15/2013,10:00,ND50,205496.73,1678328.02
8/15/2013,12:00,ND50,194568.43,1681227.73
8/17/2013,11:00,NW10,189815.59,1653975.28
8/17/2013,15:00,SE20,197024.08,1638474.59
8/17/2013,19:00,NW10,184127.03,1652330.23
8/17/2013,20:00,ND70,182288.54,1698402.93
8/18/2013,1:17,SW60,164439.74,1644844.98
8/18/2013,2:00,SE50,200544.52,1602328.79
8/18/2013,21:00,SE10,195029.13,1639318.24
8/19/2013,11:54,NE20,196330.6,1649025.36
8/20/2013,9:03,DT20,192266.96,1647435.86
8/21/2013,0:01,ND50,192059.64,1678020.05
8/21/2013,0:01,DT40,190920.22,1644965.46
8/21/2013,7:00,NW70,157190.68,1654022.75
8/22/2013,7:20,NW10,190414.57,1659778.97
8/23/2013,17:15,DT20,192208.86,1648566.33
8/24/2013,17:00,SE10,206454.19,1642611.68
8/25/2013,10:30,SW60,169314.89,1630680.84
8/25/2013,12:00,ND50,193754.56,1686731.35
8/26/2013,14:00,ND50,200595.49,1673788.13
8/28/2013,21:00,NW70,144577.02,1654949.36
8/28/2013,22:00,NW30,165326.64,1663413.93
8/29/2013,14:00,NE50,215536.91,1650605.49
8/29/2013,15:00,ND50,191763,1682067.86
8/30/2013,17:00,DT20,192884.22,1647304.26
9/3/2013,0:01,NW60,173667.48,1667945.86
9/4/2013,22:00,SE20,194031.43,1636530.97
9/5/2013,14:30,NE20,198281.6,1650586.82
9/5/2013,17:00,NE10,191397.93,1658629.15
9/5/2013,19:00,ND10,194453.1,1670133.11
9/6/2013,8:00,SE20,197386.58,1633492.67
9/7/2013,0:50,NW10,185451.96,1651308.48
9/7/2013,12:00,ND70,172516.71,1699559.3
9/8/2013,15:00,DT30,189671.4,1645695.63
9/9/2013,6:45,DT30,189198.62,1644936.91
9/9/2013,11:00,ND10,189648.92,1667521.75
9/11/2013,8:30,ND70,174061.05,1701841.02
9/14/2013,3:30,ND50,194826.39,1673483.49
9/15/2013,12:00,DT10,186688.01,1651050.06
9/16/2013,18:00,NE30,217781.22,1656861.48
9/17/2013,9:51,NW30,165086.84,1663870.42
9/18/2013,12:45,DT10,190062.13,1650205.33
9/20/2013,12:00,SW10,172465.43,1651956.69
9/24/2013,0:30,ND50,193231.79,1673902.63
9/24/2013,11:00,ND10,190551.22,1668482.87
