,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
0,1028.0,2013,1,1,0
1,1027.0,2013,1,1,1
2,1027.0,2013,1,1,2
3,1026.0,2013,1,1,3
4,1026.0,2013,1,1,4
5,1025.0,2013,1,1,5
7,1023.0,2013,1,1,7
8,1023.0,2013,1,1,8
9,1023.0,2013,1,1,9
10,1022.0,2013,1,1,10
11,1022.0,2013,1,1,11
12,1021.0,2013,1,1,12
13,1021.0,2013,1,1,13
14,1021.0,2013,1,1,14
15,1021.0,2013,1,1,15
16,1021.0,2013,1,1,16
17,1021.0,2013,1,1,17
18,1020.0,2013,1,1,18
19,1020.0,2013,1,1,19
20,1019.0,2013,1,1,20
21,1019.0,2013,1,1,21
22,1019.0,2013,1,1,22
23,1018.0,2013,1,1,23
24,1018.0,2013,1,2,0
25,1019.0,2013,1,2,1
26,1018.0,2013,1,2,2
27,1018.0,2013,1,2,3
28,1018.0,2013,1,2,4
29,1018.0,2013,1,2,5
30,1017.0,2013,1,2,6
31,1017.0,2013,1,2,7
32,1018.0,2013,1,2,8
33,1018.0,2013,1,2,9
34,1018.0,2013,1,2,10
35,1018.0,2013,1,2,11
36,1019.0,2013,1,2,12
37,1020.0,2013,1,2,13
38,1019.0,2013,1,2,14
39,1020.0,2013,1,2,15
40,1021.0,2013,1,2,16
41,1020.0,2013,1,2,17
42,1019.0,2013,1,2,18
43,1020.0,2013,1,2,19
44,1020.0,2013,1,2,20
45,1019.0,2013,1,2,21
46,1020.0,2013,1,2,22
47,1020.0,2013,1,2,23
48,1020.0,2013,1,3,0
49,1021.0,2013,1,3,1
50,1021.0,2013,1,3,2
51,1021.0,2013,1,3,3
52,1022.0,2013,1,3,4
53,1022.0,2013,1,3,5
54,1012.0,2013,1,3,6
55,1003.0,2013,1,3,7
56,1003.0,2013,1,3,8
57,1003.0,2013,1,3,9
58,1003.0,2013,1,3,10
59,1003.0,2013,1,3,11
60,1003.0,2013,1,3,12
61,1005.0,2013,1,3,13
62,1014.0,2013,1,3,14
63,1024.0,2013,1,3,15
64,1024.0,2013,1,3,16
65,1024.0,2013,1,3,17
66,1023.0,2013,1,3,18
67,1023.0,2013,1,3,19
68,1022.0,2013,1,3,20
69,1022.0,2013,1,3,21
70,1023.0,2013,1,3,22
