,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
0,269.78,2013,1,1,0
1,269.9,2013,1,1,1
2,269.43,2013,1,1,2
3,269.26,2013,1,1,3
4,269.37,2013,1,1,4
5,269.9,2013,1,1,5
6,270.53,2013,1,1,6
7,270.79,2013,1,1,7
8,271.19,2013,1,1,8
9,271.03,2013,1,1,9
10,271.44,2013,1,1,10
11,271.64,2013,1,1,11
12,272.37,2013,1,1,12
13,273.01,2013,1,1,13
14,273.34,2013,1,1,14
15,273.67,2013,1,1,15
16,274.24,2013,1,1,16
17,275.0,2013,1,1,17
18,274.61,2013,1,1,18
19,273.42,2013,1,1,19
20,273.89,2013,1,1,20
21,273.95,2013,1,1,21
22,273.83,2013,1,1,22
23,273.6,2013,1,1,23
24,273.54,2013,1,2,0
25,273.6,2013,1,2,1
26,273.6,2013,1,2,2
27,273.42,2013,1,2,3
28,273.42,2013,1,2,4
29,273.07,2013,1,2,5
30,273.2,2013,1,2,6
31,272.7,2013,1,2,7
32,272.29,2013,1,2,8
33,272.16,2013,1,2,9
34,271.53,2013,1,2,10
35,271.11,2013,1,2,11
36,270.79,2013,1,2,12
37,270.3,2013,1,2,13
38,270.3,2013,1,2,14
39,271.07,2013,1,2,15
40,271.38,2013,1,2,16
41,271.44,2013,1,2,17
42,271.07,2013,1,2,18
43,270.31,2013,1,2,19
44,270.31,2013,1,2,20
45,269.66,2013,1,2,21
46,268.84,2013,1,2,22
47,267.53,2013,1,2,23
48,266.28,2013,1,3,0
49,266.49,2013,1,3,1
50,266.28,2013,1,3,2
51,265.31,2013,1,3,3
52,264.48,2013,1,3,4
53,264.16,2013,1,3,5
54,261.85,2013,1,3,6
55,259.54,2013,1,3,7
56,259.54,2013,1,3,8
57,259.54,2013,1,3,9
58,259.54,2013,1,3,10
59,259.54,2013,1,3,11
60,259.54,2013,1,3,12
61,261.01,2013,1,3,13
62,261.67,2013,1,3,14
63,262.33,2013,1,3,15
64,263.69,2013,1,3,16
65,265.31,2013,1,3,17
66,266.83,2013,1,3,18
67,267.25,2013,1,3,19
68,267.59,2013,1,3,20
69,268.17,2013,1,3,21
70,267.31,2013,1,3,22
71,266.97,2013,1,3,23
72,265.71,2013,1,4,0
73,264.98,2013,1,4,1
74,265.18,2013,1,4,2
75,263.68,2013,1,4,3
76,263.64,2013,1,4,4
77,263.15,2013,1,4,5
78,262.58,2013,1,4,6
79,262.8,2013,1,4,7
80,262.55,2013,1,4,8
81,262.07,2013,1,4,9
82,262.7,2013,1,4,10
83,262.73,2013,1,4,11
84,262.55,2013,1,4,12
85,262.26,2013,1,4,13
86,264.05,2013,1,4,14
87,266.54,2013,1,4,15
88,268.02,2013,1,4,16
89,270.12,2013,1,4,17
90,272.94,2013,1,4,18
91,272.58,2013,1,4,19
92,272.39,2013,1,4,20
93,272.66,2013,1,4,21
94,272.02,2013,1,4,22
95,271.84,2013,1,4,23
96,272.25,2013,1,5,0
97,272.15,2013,1,5,1
98,272.03,2013,1,5,2
99,272.03,2013,1,5,3
100,272.06,2013,1,5,4
101,270.92,2013,1,5,5
102,269.108,2013,1,5,6
103,264.80066669999997,2013,1,5,7
104,264.2363333,2013,1,5,8
105,266.65125,2013,1,5,9
106,267.08,2013,1,5,10
107,267.37,2013,1,5,11
108,266.865,2013,1,5,12
109,266.36,2013,1,5,13
110,266.85,2013,1,5,14
111,267.49,2013,1,5,15
112,268.11,2013,1,5,16
113,269.56,2013,1,5,17
114,269.82,2013,1,5,18
115,270.69,2013,1,5,19
116,271.56,2013,1,5,20
117,272.35,2013,1,5,21
118,271.51,2013,1,5,22
119,270.47,2013,1,5,23
120,270.26,2013,1,6,0
121,270.06,2013,1,6,1
122,269.75,2013,1,6,2
123,268.83,2013,1,6,3
124,268.2,2013,1,6,4
125,267.37,2013,1,6,5
126,266.64,2013,1,6,6
127,266.93,2013,1,6,7
128,266.84,2013,1,6,8
129,266.43,2013,1,6,9
130,265.83,2013,1,6,10
131,265.44,2013,1,6,11
132,265.6,2013,1,6,12
133,266.02,2013,1,6,13
134,267.23,2013,1,6,14
135,269.47,2013,1,6,15
136,271.78,2013,1,6,16
137,274.8,2013,1,6,17
138,276.17,2013,1,6,18
139,277.11,2013,1,6,19
140,276.43,2013,1,6,20
141,275.25,2013,1,6,21
142,274.36,2013,1,6,22
143,273.95,2013,1,6,23
144,273.85,2013,1,7,0
145,273.54,2013,1,7,1
146,274.26,2013,1,7,2
147,274.38,2013,1,7,3
148,274.57,2013,1,7,4
149,274.44,2013,1,7,5
150,274.88,2013,1,7,6
151,275.17,2013,1,7,7
152,275.26,2013,1,7,8
153,275.08,2013,1,7,9
154,275.08,2013,1,7,10
155,275.08,2013,1,7,11
156,275.08,2013,1,7,12
157,275.18,2013,1,7,13
158,275.47,2013,1,7,14
159,274.59,2013,1,7,15
160,272.99,2013,1,7,16
161,272.04,2013,1,7,17
162,271.84,2013,1,7,18
163,271.65,2013,1,7,19
164,271.34,2013,1,7,20
165,270.32,2013,1,7,21
166,270.09,2013,1,7,22
167,270.18,2013,1,7,23
168,270.47,2013,1,8,0
169,270.56,2013,1,8,1
170,270.78,2013,1,8,2
171,270.47,2013,1,8,3
172,270.05,2013,1,8,4
173,269.86,2013,1,8,5
174,268.53,2013,1,8,6
175,267.58,2013,1,8,7
176,266.8,2013,1,8,8
177,266.44,2013,1,8,9
178,265.75,2013,1,8,10
179,264.93,2013,1,8,11
180,264.89,2013,1,8,12
181,263.89,2013,1,8,13
182,264.99,2013,1,8,14
183,267.62,2013,1,8,15
184,269.65,2013,1,8,16
185,271.48,2013,1,8,17
186,273.45,2013,1,8,18
187,274.45,2013,1,8,19
188,276.70099999999996,2013,1,8,20
189,274.53,2013,1,8,21
190,274.57,2013,1,8,22
191,273.25,2013,1,8,23
192,271.88,2013,1,9,0
193,271.75,2013,1,9,1
194,271.99,2013,1,9,2
195,271.58,2013,1,9,3
196,270.56,2013,1,9,4
197,270.38,2013,1,9,5
198,269.47,2013,1,9,6
199,269.24,2013,1,9,7
200,269.72,2013,1,9,8
201,269.87,2013,1,9,9
202,270.02,2013,1,9,10
203,268.53,2013,1,9,11
204,268.235,2013,1,9,12
205,267.94,2013,1,9,13
206,269.84,2013,1,9,14
207,272.31,2013,1,9,15
208,274.76,2013,1,9,16
209,275.83,2013,1,9,17
210,276.45,2013,1,9,18
211,277.45,2013,1,9,19
212,278.85,2013,1,9,20
213,279.71,2013,1,9,21
214,278.93,2013,1,9,22
215,276.51,2013,1,9,23
216,276.04,2013,1,10,0
217,275.26,2013,1,10,1
218,271.936,2013,1,10,2
219,275.82,2013,1,10,3
220,267.9483333,2013,1,10,4
221,267.2846667,2013,1,10,5
222,268.3135,2013,1,10,6
223,267.0856667,2013,1,10,7
224,267.55033330000003,2013,1,10,8
225,277.47,2013,1,10,9
226,278.83,2013,1,10,10
227,274.2285,2013,1,10,11
228,277.9268,2013,1,10,12
229,271.942,2013,1,10,13
230,274.257,2013,1,10,14
231,274.7385,2013,1,10,15
232,277.6646667,2013,1,10,16
233,278.7573333,2013,1,10,17
234,279.85,2013,1,10,18
235,279.5283333,2013,1,10,19
236,279.20666669999997,2013,1,10,20
237,277.825,2013,1,10,21
238,277.15,2013,1,10,22
239,278.498,2013,1,10,23
240,277.15,2013,1,11,0
241,275.86,2013,1,11,1
242,275.27,2013,1,11,2
243,273.98,2013,1,11,3
244,272.15,2013,1,11,4
245,272.38,2013,1,11,5
246,271.27,2013,1,11,6
247,277.801,2013,1,11,7
248,271.27,2013,1,11,8
249,271.27,2013,1,11,9
250,271.27,2013,1,11,10
251,271.97,2013,1,11,11
252,273.16,2013,1,11,12
253,273.57,2013,1,11,13
254,274.56,2013,1,11,14
255,275.27,2013,1,11,15
256,276.15,2013,1,11,16
257,276.85,2013,1,11,17
258,277.15,2013,1,11,18
259,277.3,2013,1,11,19
260,277.45,2013,1,11,20
261,277.15,2013,1,11,21
262,277.15,2013,1,11,22
263,277.15,2013,1,11,23
264,277.15,2013,1,12,0
265,277.56,2013,1,12,1
266,278.56,2013,1,12,2
267,279.15,2013,1,12,3
268,279.74,2013,1,12,4
269,280.15,2013,1,12,5
270,280.45,2013,1,12,6
271,281.45,2013,1,12,7
272,282.04,2013,1,12,8
273,283.04,2013,1,12,9
274,283.86,2013,1,12,10
275,283.45,2013,1,12,11
276,284.15,2013,1,12,12
277,283.86,2013,1,12,13
278,285.15,2013,1,12,14
279,286.15,2013,1,12,15
280,286.04,2013,1,12,16
281,286.16,2013,1,12,17
282,286.15,2013,1,12,18
283,286.45,2013,1,12,19
284,286.76,2013,1,12,20
285,286.45,2013,1,12,21
286,286.15,2013,1,12,22
287,284.44,2013,1,12,23
288,284.15,2013,1,13,0
289,284.15,2013,1,13,1
290,283.74,2013,1,13,2
291,284.15,2013,1,13,3
292,283.86,2013,1,13,4
293,284.15,2013,1,13,5
294,283.35,2013,1,13,6
295,282.06,2013,1,13,7
296,281.465,2013,1,13,8
297,280.87,2013,1,13,9
298,282.06,2013,1,13,10
299,283.59,2013,1,13,11
300,283.74,2013,1,13,12
301,283.45,2013,1,13,13
302,283.74,2013,1,13,14
303,285.945,2013,1,13,15
304,288.15,2013,1,13,16
305,288.27,2013,1,13,17
306,289.06,2013,1,13,18
307,289.85,2013,1,13,19
308,290.15,2013,1,13,20
309,289.65,2013,1,13,21
310,289.15,2013,1,13,22
311,288.14,2013,1,13,23
312,287.145,2013,1,14,0
313,286.15,2013,1,14,1
314,286.56,2013,1,14,2
315,286.15,2013,1,14,3
316,286.15,2013,1,14,4
317,286.15,2013,1,14,5
318,284.38,2013,1,14,6
319,279.83,2013,1,14,7
320,279.83,2013,1,14,8
321,278.83,2013,1,14,9
322,277.15,2013,1,14,10
323,277.15,2013,1,14,11
324,277.15,2013,1,14,12
325,276.56,2013,1,14,13
326,276.56,2013,1,14,14
327,276.15,2013,1,14,15
328,276.15,2013,1,14,16
329,275.86,2013,1,14,17
330,275.15,2013,1,14,18
331,274.56,2013,1,14,19
332,272.86,2013,1,14,20
333,273.78,2013,1,14,21
334,273.68,2013,1,14,22
335,273.56,2013,1,14,23
336,271.89,2013,1,15,0
337,271.2,2013,1,15,1
338,270.46,2013,1,15,2
339,268.91,2013,1,15,3
340,268.8,2013,1,15,4
341,267.76,2013,1,15,5
342,267.53,2013,1,15,6
343,267.13,2013,1,15,7
344,266.71,2013,1,15,8
345,266.3,2013,1,15,9
346,265.99,2013,1,15,10
347,265.57,2013,1,15,11
348,265.26,2013,1,15,12
349,264.87,2013,1,15,13
350,265.38,2013,1,15,14
351,266.295,2013,1,15,15
352,267.21,2013,1,15,16
353,267.74,2013,1,15,17
354,268.2,2013,1,15,18
355,268.66,2013,1,15,19
356,268.34,2013,1,15,20
357,268.42,2013,1,15,21
358,269.08,2013,1,15,22
359,268.54,2013,1,15,23
360,268.13,2013,1,16,0
361,268.13,2013,1,16,1
362,267.91,2013,1,16,2
363,267.72,2013,1,16,3
364,267.72,2013,1,16,4
365,267.5,2013,1,16,5
366,267.72,2013,1,16,6
367,267.72,2013,1,16,7
368,267.72,2013,1,16,8
369,267.465,2013,1,16,9
370,267.21,2013,1,16,10
371,267.21,2013,1,16,11
372,267.11,2013,1,16,12
373,267.11,2013,1,16,13
374,267.4,2013,1,16,14
375,268.59,2013,1,16,15
376,269.6,2013,1,16,16
377,270.5,2013,1,16,17
378,271.01,2013,1,16,18
379,270.89,2013,1,16,19
380,271.99,2013,1,16,20
381,271.69,2013,1,16,21
382,271.69,2013,1,16,22
383,271.4,2013,1,16,23
384,271.21,2013,1,17,0
385,270.99,2013,1,17,1
386,270.99,2013,1,17,2
387,270.89,2013,1,17,3
388,270.04,2013,1,17,4
389,271.56,2013,1,17,5
390,273.08,2013,1,17,6
391,270.09,2013,1,17,7
392,270.09,2013,1,17,8
393,270.09,2013,1,17,9
394,270.09,2013,1,17,10
395,270.09,2013,1,17,11
396,270.09,2013,1,17,12
397,269.46,2013,1,17,13
398,269.92,2013,1,17,14
399,270.48,2013,1,17,15
400,271.18,2013,1,17,16
401,271.87,2013,1,17,17
402,272.04,2013,1,17,18
403,274.82,2013,1,17,19
404,274.27,2013,1,17,20
405,274.31,2013,1,17,21
406,272.38,2013,1,17,22
407,271.87,2013,1,17,23
408,271.46,2013,1,18,0
409,271.77,2013,1,18,1
410,271.87,2013,1,18,2
411,271.87,2013,1,18,3
412,271.87,2013,1,18,4
413,271.18,2013,1,18,5
414,270.89,2013,1,18,6
415,270.67,2013,1,18,7
416,271.31,2013,1,18,8
417,272.2,2013,1,18,9
418,272.33,2013,1,18,10
419,272.62,2013,1,18,11
420,272.51,2013,1,18,12
421,272.51,2013,1,18,13
422,272.93,2013,1,18,14
423,274.61,2013,1,18,15
424,275.22,2013,1,18,16
425,276.53,2013,1,18,17
426,276.56,2013,1,18,18
427,276.56,2013,1,18,19
428,276.15,2013,1,18,20
429,275.85,2013,1,18,21
430,275.35,2013,1,18,22
431,273.41,2013,1,18,23
432,272.01,2013,1,19,0
433,271.23,2013,1,19,1
434,270.2,2013,1,19,2
435,269.18,2013,1,19,3
436,268.52,2013,1,19,4
437,267.85,2013,1,19,5
438,267.54,2013,1,19,6
439,266.89,2013,1,19,7
440,267.12,2013,1,19,8
441,266.23,2013,1,19,9
442,266.23,2013,1,19,10
443,266.23,2013,1,19,11
444,266.47,2013,1,19,12
445,266.89,2013,1,19,13
446,268.25,2013,1,19,14
447,271.19,2013,1,19,15
448,272.54,2013,1,19,16
449,273.91,2013,1,19,17
450,275.0,2013,1,19,18
451,276.03,2013,1,19,19
452,277.12,2013,1,19,20
453,277.53,2013,1,19,21
454,277.41,2013,1,19,22
455,276.18,2013,1,19,23
456,275.83,2013,1,20,0
457,275.83,2013,1,20,1
458,275.96,2013,1,20,2
459,276.17,2013,1,20,3
460,276.17,2013,1,20,4
461,276.48,2013,1,20,5
462,276.43,2013,1,20,6
463,276.38,2013,1,20,7
464,276.82,2013,1,20,8
465,276.75,2013,1,20,9
466,276.68,2013,1,20,10
467,276.55,2013,1,20,11
468,276.15,2013,1,20,12
469,277.15,2013,1,20,13
470,278.005,2013,1,20,14
471,278.86,2013,1,20,15
472,280.15,2013,1,20,16
473,280.275,2013,1,20,17
474,280.4,2013,1,20,18
475,280.79,2013,1,20,19
476,280.79,2013,1,20,20
477,282.025,2013,1,20,21
478,283.26,2013,1,20,22
479,282.26,2013,1,20,23
480,281.85,2013,1,21,0
481,280.85,2013,1,21,1
482,273.8165,2013,1,21,2
483,280.85,2013,1,21,3
484,279.85,2013,1,21,4
485,279.85,2013,1,21,5
486,278.985,2013,1,21,6
487,278.12,2013,1,21,7
488,276.57,2013,1,21,8
489,274.3,2013,1,21,9
490,272.03,2013,1,21,10
491,270.18,2013,1,21,11
492,269.13,2013,1,21,12
493,268.01,2013,1,21,13
494,267.99,2013,1,21,14
495,268.615,2013,1,21,15
496,269.24,2013,1,21,16
497,269.8,2013,1,21,17
498,270.14,2013,1,21,18
499,270.48,2013,1,21,19
500,271.13,2013,1,21,20
501,271.36,2013,1,21,21
502,270.3,2013,1,21,22
503,269.75,2013,1,21,23
504,269.285,2013,1,22,0
505,268.82,2013,1,22,1
506,268.6,2013,1,22,2
507,268.305,2013,1,22,3
508,268.01,2013,1,22,4
509,268.01,2013,1,22,5
510,267.63,2013,1,22,6
511,267.25,2013,1,22,7
512,267.25,2013,1,22,8
513,266.92,2013,1,22,9
514,266.59,2013,1,22,10
515,266.59,2013,1,22,11
516,265.985,2013,1,22,12
517,265.38,2013,1,22,13
518,265.15,2013,1,22,14
519,264.895,2013,1,22,15
520,264.64,2013,1,22,16
521,264.95,2013,1,22,17
522,265.13,2013,1,22,18
523,264.99,2013,1,22,19
524,266.04,2013,1,22,20
525,264.13,2013,1,22,21
526,263.13,2013,1,22,22
527,262.23,2013,1,22,23
528,261.77,2013,1,23,0
529,261.31,2013,1,23,1
530,261.0,2013,1,23,2
531,260.945,2013,1,23,3
532,260.89,2013,1,23,4
533,260.93,2013,1,23,5
534,259.225,2013,1,23,6
535,257.52,2013,1,23,7
536,257.52,2013,1,23,8
537,256.97,2013,1,23,9
538,256.97,2013,1,23,10
539,256.97,2013,1,23,11
540,257.45,2013,1,23,12
541,257.68,2013,1,23,13
542,258.72,2013,1,23,14
543,259.96,2013,1,23,15
544,260.69,2013,1,23,16
545,261.77,2013,1,23,17
546,263.25,2013,1,23,18
547,263.96,2013,1,23,19
548,264.56,2013,1,23,20
549,265.25,2013,1,23,21
550,264.31,2013,1,23,22
551,263.48,2013,1,23,23
