,wind,DATE_year,DATE_month,DATE_day,Hour
0,5,2013,1,1,0
1,4,2013,1,1,1
2,4,2013,1,1,2
3,4,2013,1,1,3
4,5,2013,1,1,4
5,4,2013,1,1,5
6,0,2013,1,1,6
7,5,2013,1,1,7
8,6,2013,1,1,8
9,4,2013,1,1,9
10,5,2013,1,1,10
11,6,2013,1,1,11
12,4,2013,1,1,12
13,6,2013,1,1,13
14,6,2013,1,1,14
15,6,2013,1,1,15
16,6,2013,1,1,16
17,4,2013,1,1,17
18,6,2013,1,1,18
19,5,2013,1,1,19
20,3,2013,1,1,20
21,4,2013,1,1,21
22,4,2013,1,1,22
23,3,2013,1,1,23
24,4,2013,1,2,0
25,4,2013,1,2,1
26,4,2013,1,2,2
27,3,2013,1,2,3
28,3,2013,1,2,4
29,1,2013,1,2,5
30,2,2013,1,2,6
31,2,2013,1,2,7
32,5,2013,1,2,8
33,4,2013,1,2,9
34,3,2013,1,2,10
35,3,2013,1,2,11
36,3,2013,1,2,12
37,5,2013,1,2,13
38,3,2013,1,2,14
39,3,2013,1,2,15
40,2,2013,1,2,16
41,3,2013,1,2,17
42,3,2013,1,2,18
43,3,2013,1,2,19
44,4,2013,1,2,20
45,2,2013,1,2,21
46,3,2013,1,2,22
47,3,2013,1,2,23
48,2,2013,1,3,0
49,3,2013,1,3,1
50,3,2013,1,3,2
51,2,2013,1,3,3
52,2,2013,1,3,4
53,2,2013,1,3,5
54,2,2013,1,3,6
55,2,2013,1,3,7
56,2,2013,1,3,8
57,2,2013,1,3,9
58,2,2013,1,3,10
59,2,2013,1,3,11
60,2,2013,1,3,12
61,1,2013,1,3,13
62,1,2013,1,3,14
63,1,2013,1,3,15
64,0,2013,1,3,16
65,1,2013,1,3,17
66,0,2013,1,3,18
67,0,2013,1,3,19
68,2,2013,1,3,20
69,2,2013,1,3,21
70,2,2013,1,3,22
71,0,2013,1,3,23
72,0,2013,1,4,0
73,3,2013,1,4,1
74,2,2013,1,4,2
75,2,2013,1,4,3
76,0,2013,1,4,4
77,2,2013,1,4,5
78,1,2013,1,4,6
79,2,2013,1,4,7
80,2,2013,1,4,8
81,3,2013,1,4,9
82,3,2013,1,4,10
83,3,2013,1,4,11
84,3,2013,1,4,12
85,3,2013,1,4,13
86,3,2013,1,4,14
87,4,2013,1,4,15
88,5,2013,1,4,16
89,4,2013,1,4,17
90,4,2013,1,4,18
91,5,2013,1,4,19
92,5,2013,1,4,20
93,5,2013,1,4,21
94,5,2013,1,4,22
95,4,2013,1,4,23
96,5,2013,1,5,0
97,4,2013,1,5,1
98,4,2013,1,5,2
99,3,2013,1,5,3
100,4,2013,1,5,4
101,6,2013,1,5,5
102,5,2013,1,5,6
103,2,2013,1,5,7
104,2,2013,1,5,8
105,3,2013,1,5,9
106,3,2013,1,5,10
107,2,2013,1,5,11
108,3,2013,1,5,12
109,4,2013,1,5,13
110,3,2013,1,5,14
111,7,2013,1,5,15
112,6,2013,1,5,16
113,6,2013,1,5,17
114,7,2013,1,5,18
115,7,2013,1,5,19
116,7,2013,1,5,20
117,6,2013,1,5,21
118,6,2013,1,5,22
119,6,2013,1,5,23
120,5,2013,1,6,0
121,5,2013,1,6,1
122,5,2013,1,6,2
123,4,2013,1,6,3
124,3,2013,1,6,4
125,3,2013,1,6,5
126,3,2013,1,6,6
127,3,2013,1,6,7
128,2,2013,1,6,8
129,0,2013,1,6,9
130,2,2013,1,6,10
131,1,2013,1,6,11
132,3,2013,1,6,12
133,2,2013,1,6,13
134,0,2013,1,6,14
135,3,2013,1,6,15
136,3,2013,1,6,16
137,4,2013,1,6,17
138,3,2013,1,6,18
139,5,2013,1,6,19
140,5,2013,1,6,20
141,7,2013,1,6,21
142,4,2013,1,6,22
143,4,2013,1,6,23
144,3,2013,1,7,0
145,3,2013,1,7,1
146,3,2013,1,7,2
147,4,2013,1,7,3
148,4,2013,1,7,4
149,5,2013,1,7,5
150,5,2013,1,7,6
151,4,2013,1,7,7
152,4,2013,1,7,8
153,5,2013,1,7,9
154,5,2013,1,7,10
155,5,2013,1,7,11
156,4,2013,1,7,12
157,5,2013,1,7,13
158,5,2013,1,7,14
159,4,2013,1,7,15
